layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,source_to_destination,destination_to_source,source_neighbor_rank,destination_neighbor_rank
27,0,8,G1,32,89,G2,515.833031169,58.0020897146,8,8,0.112443535427,8.8933525276,G1-G2,True,False,2,
27,0,8,G1,35,86,G2,528.129148132,31.4089333819,8,8,0.0594720694606,16.81461582,G1-G2,True,False,3,
27,0,8,G1,38,86,G2,508.597260516,96.7615220132,8,8,0.190251756203,5.25619326706,G1-G2,True,False,1,
27,0,8,G1,48,85,G2,536.277476648,58.7517033194,8,8,0.109554672493,9.12786262097,G1-G2,True,False,4,
27,5,9,G1,31,97,G2,484.56489813,14.5580235,9,9,0.0300434958375,33.2850745934,G1-G2,True,True,2,3
27,5,9,G1,33,93,G2,555.871990268,112.898499213,9,9,0.203101615461,4.92364375208,G1-G2,True,False,4,
27,5,9,G1,50,98,G2,478.3477213,127.027234626,9,9,0.265554175278,3.76570994959,G1-G2,True,False,1,
27,5,9,G1,58,98,G2,546.942754377,89.6391822044,9,9,0.163891342352,6.10160357253,G1-G2,True,False,3,
27,6,7,G1,31,97,G2,898.514224531,194.919029964,7,9,0.216934829347,4.60967933555,G1-G2,True,False,4,
27,13,6,G1,31,97,G2,710.162276173,200.423170008,6,9,0.282221650928,3.54331425924,G1-G2,True,False,4,
27,15,15,G1,49,115,G2,528.953666385,45.5179084454,1,1,0.0860527326646,11.6207814561,G1-G2,False,True,,3
27,28,11,G1,45,114,G2,521.346714209,86.3767758681,1,1,0.165680100236,6.03572787904,G1-G2,True,False,4,
27,47,104,G2,80,1015,G3,754.379166025,153.629714851,1,1,0.203650527176,4.91037275409,G2-G3,True,False,4,
27,52,103,G2,72,1018,G3,646.117154644,143.630490782,1,1,0.222297906424,4.49846791672,G2-G3,True,False,3,
27,67,1003,G3,108,10003,G4,501.821262862,92.2279326884,1,1,0.183786418619,5.44109846371,G3-G4,True,False,4,
27,67,1003,G3,118,10007,G4,483.418544587,108.819104973,1,1,0.225103290288,4.44240507866,G3-G4,True,False,2,
27,79,997,G3,98,9996,G4,511.581543875,109.846810854,9,9,0.214720042521,4.65722709562,G3-G4,True,False,2,
27,79,997,G3,116,9989,G4,513.080754185,132.694478862,9,9,0.258622990202,3.86663227124,G3-G4,True,False,3,
27,82,1000,G3,92,10000,G4,459.832424249,110.43136573,1,1,0.240155673908,4.16396574658,G3-G4,True,True,2,2
27,88,997,G3,100,9995,G4,429.463100387,167.823049611,9,9,0.390774083874,2.55902333667,G3-G4,True,False,4,
